текст,условие,"сосед-одиночка, %","взаимных пар, %",размер сгустка,до ближайшей одиночки
31,хапаксы одного домена,74.74791541887572,24.6939985260662,4.32962962962963,0.7271444756421023
31,перемешивание,72.33757100109301,24.5574190542744,4.223750106103047,0.7372020565412999
32,исходный,73.27877190548851,30.98904147593286,3.561352657004831,0.7167718913313288
32,чужие хапаксы,86.36836343732894,25.599343185550083,6.111111111111111,0.6618967544291802
32,хапаксы одного домена,79.48839662447257,26.782700421940927,5.2444444444444445,0.6638983671644675
32,перемешивание,80.31781177312578,28.147700840937556,4.360805860805861,0.7085451669469475
33,исходный,59.902534113060426,22.807017543859647,3.7222222222222228,0.7382637267446523
33,чужие хапаксы,77.83730158730158,31.90476190476191,3.766573295985061,0.6806179731339861
33,хапаксы одного домена,80.38772821381518,35.07905138339921,3.945175438596491,0.6699245738260945
33,перемешивание,62.05033693063789,17.434260525915793,4.412962962962962,0.720711421906517
34,исходный,74.75777520925313,23.655527214054853,4.521428571428571,0.7065725153123167
34,чужие хапаксы,83.39393939393939,27.12962962962963,5.561745852187028,0.7032175817992335
34,хапаксы одного домена,79.20939924633625,24.769665896519637,5.147058823529412,0.6873793780702658
34,перемешивание,76.47226840539615,22.004588584689216,4.484912280701754,0.754877406118181
35,исходный,73.3076923076923,28.51282051282051,3.9278260869565216,0.7368503543539866
35,чужие хапаксы,85.66125011983512,26.48979004889272,5.797729618163054,0.72506678216668
35,хапаксы одного домена,80.12870012870013,31.866151866151863,4.337878787878788,0.7285260902588343
35,перемешивание,71.83845329961402,24.99068965815889,4.285059676044331,0.7378018862800806
36,исходный,72.01349695505125,25.756776683642812,3.7080117949683165,0.758581433045315
36,чужие хапаксы,83.36879432624113,27.177304964539008,4.920370370370371,0.7001375787647505
36,хапаксы одного домена,81.42301809611432,30.194295088002406,4.492647058823529,0.6957766379939927
36,перемешивание,77.52235584335493,26.991001597847113,4.5300536881419236,0.7192731459010028
37,исходный,73.20044296788484,25.9337561663143,3.9215686274509807,0.727964720034251
37,чужие хапаксы,75.97564313081556,26.04816639299398,4.422115895800107,0.6817129934005851
37,хапаксы одного домена,77.05571919489445,25.655921016745754,4.505448717948718,0.6801289355125316
37,перемешивание,73.87503141539555,26.05180231425508,4.294117647058823,0.723638142102514
38,исходный,78.38325071007519,30.037210768093285,4.1000000000000005,0.711745658404861
38,чужие хапаксы,81.0669530970283,31.59326888650197,4.929667919799498,0.6814637159158662
38,хапаксы одного домена,78.04671430943401,27.45473767675433,4.887675070028011,0.694560408262594
38,перемешивание,72.69711879758145,22.923796235098283,5.0095238095238095,0.6971449050670248
39,исходный,69.9552837636705,20.437196660842556,4.197749275148656,0.7280740603552301
39,чужие хапаксы,78.61070622195547,24.092651341215173,4.746965452847806,0.6963539812377006
39,хапаксы одного домена,82.23024962155397,23.88159344681084,5.917171717171716,0.707212003511021
39,перемешивание,73.84479717813052,25.14991181657848,4.501960784313726,0.718616922920698
40,исходный,82.54699140868262,30.488335697168292,4.482429261559697,0.7557419863349493
40,чужие хапаксы,85.98031598031599,21.37270137270137,6.576969384244926,0.7280568366613956
40,хапаксы одного домена,84.76181203453932,25.702371156916612,5.542780748663102,0.7371450177730678
40,перемешивание,84.28025074764204,28.4207057033144,5.093481252149982,0.7317161438472622
41,исходный,82.44846889472127,31.247657558891763,4.358585858585859,0.7373036140193584
41,чужие хапаксы,83.43649864149302,21.51737936973311,5.911027568922306,0.718511286662043
41,хапаксы одного домена,85.5489998636416,25.883549933394164,6.068802521008403,0.7232950736754526
41,перемешивание,81.23935463558105,26.727639935187103,4.910052910052911,0.7241324145954104
42,исходный,71.01518457901437,25.549472944924158,3.873809523809524,0.7301901162179313
42,чужие хапаксы,77.28202635883629,22.439848206592718,4.741830065359477,0.7162913252092243
42,хапаксы одного домена,77.14216744801831,20.825967774227706,5.875925925925926,0.7053459078528294
42,перемешивание,70.38365143628302,21.806224964119703,4.311111111111111,0.7334174570915267
43,исходный,77.0097500296785,27.694764025883085,3.945217391304348,0.7236695857059906
43,чужие хапаксы,82.52148875809797,23.746453825634077,5.028047740835465,0.7077237021796844
43,хапаксы одного домена,81.07828572614675,30.227998541094,4.206666666666667,0.705128216126694
43,перемешивание,78.13669966368424,25.250650421981092,4.338969404186796,0.734465894045237
44,исходный,65.61234763836804,23.14808889343965,4.325396825396825,0.6884377136420069
44,чужие хапаксы,79.8361287834972,26.097937150568725,5.199572649572649,0.6514208204305114
44,хапаксы одного домена,73.80308445217167,16.436459641327794,6.133903133903135,0.6738491869803762
44,перемешивание,70.22427983539093,23.442386831275723,5.168067226890757,0.7083453390485954
45,исходный,58.96579639749039,22.427501662474338,3.598148148148148,0.7259074264323541
45,чужие хапаксы,73.1749245144543,23.948004866539588,4.636363636363636,0.6648679635410107
45,хапаксы одного домена,67.64453041048786,24.676552761659142,4.4185185185185185,0.6697886221015651
45,перемешивание,58.81642512077295,18.985507246376812,3.65,0.7163376625225418
46,исходный,74.60866318147872,36.53547423450336,3.2603121516164997,0.7466054039033357
46,чужие хапаксы,83.123544343548,28.47972766684985,4.769652496626181,0.7035648158741054
46,хапаксы одного домена,86.12158689397995,26.88895158365048,5.635706914344685,0.7033619933263481
46,перемешивание,84.46453014862904,36.8682100671984,3.9655072463768115,0.7148712870932665
47,исходный,72.75613275613277,31.091871091871088,3.554782608695652,0.7457408934112378
47,чужие хапаксы,78.6303953136128,26.783224499212583,4.770833333333333,0.7203832977352566
47,хапаксы одного домена,83.86133572926026,33.42976939203354,4.629761904761906,0.7296923232903006
47,перемешивание,66.35240274599542,27.67810831426392,3.419829767655855,0.7455422205702692
48,исходный,73.38439046333784,28.35672514619883,3.5760317460317457,0.7436519544276982
48,чужие хапаксы,81.86995216811731,25.686113071434168,4.825396825396825,0.7256537120668952
48,хапаксы одного домена,77.85276917784658,31.499828001375988,4.334313725490196,0.7241939991865957
48,перемешивание,74.98966608251122,27.520660421837334,3.773939393939394,0.7456696901564056
49,исходный,69.64163627195303,27.521492852215175,3.7490118577075098,0.7148286383846362
49,чужие хапаксы,80.18130442341847,31.565298352856303,4.514571690189764,0.6890528648979576
49,хапаксы одного домена,84.07186620301374,31.873615152303675,4.56016206016206,0.6793949282035715
49,перемешивание,71.98081490392029,23.933253138397948,4.248677248677249,0.6883294929336632
